frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[2172.889892578125 1154.7330322265625 2825.964111328125 1738.5228271484375],[2421.59912109375 1544.9609375 2575.03955078125 1643.900146484375],0.3019275665283203,HU51VSU,0.08207919591037026
1,1.0,[2172.9483846483527 1154.7942140660293 2825.7664730009838 1738.5481845161212],[2421.6484375 1544.9417724609375 2575.0556640625 1643.8509521484375],0.30299967527389526,HU51VSU,0.07502157316278354
3,3.0,[744.296414230065 1381.6036102336773 1442.380461781902 1997.874358066016],[994.5880737304688 1747.958984375 1226.9752197265625 1871.86865234375],0.3929494321346283,NA13NRU,0.25818906611833525
3,1.0,[2171.213750464107 1163.4135638622186 2807.94774233729 1741.1062719390695],[2411.869873046875 1554.603515625 2574.120849609375 1653.9609375],0.2942409813404083,NU51VSU,0.264822955482036
4,1.0,[2171.205576296752 1168.2869979325246 2792.9392766973333 1741.9607765528413],[2411.698974609375 1558.336669921875 2578.06787109375 1657.404052734375],0.31903573870658875,HU51KSU,0.1647312797165668
5,1.0,[2175.3506966286272 1172.0722006567719 2799.6710563114125 1746.9253279406978],[2416.68408203125 1568.3724365234375 2576.351318359375 1657.1551513671875],0.34656384587287903,HU51VSU,0.5454511257591383
6,1.0,[2174.842048388491 1175.0824733967859 2796.512487141137 1750.5431021475722],[2413.586669921875 1568.4349365234375 2576.02978515625 1659.0450439453125],0.3473585247993469,HU51VSU,0.3180137487614047
7,1.0,[2174.9622652952444 1175.725511454471 2794.697645896284 1751.706568029138],[2413.572509765625 1568.6097412109375 2576.045654296875 1659.0828857421875],0.3465161919593811,HU51VSU,0.3180137487614047
8,3.0,[734.7589663810827 1394.842144994896 1437.459563761698 2022.058128649584],[939.6798706054688 1765.200439453125 1233.714599609375 1902.163330078125],0.41984719038009644,NA13NRU,0.4534351645550681
9,3.0,[732.8220150785725 1396.4099085071718 1440.9544428598006 2026.4565189717543],[942.3109130859375 1770.990966796875 1231.698486328125 1901.616943359375],0.41274210810661316,NA13NRU,0.6525495903031584
9,1.0,[2173.932918217874 1181.3771143257372 2790.8261654591556 1760.1325164672148],[2413.01806640625 1566.6651611328125 2580.427734375 1662.143310546875],0.33803483843803406,MU53YSU,0.31620860895189873
10,1.0,[2174.040487208634 1183.802321161551 2789.926116359186 1763.541658020471],[2414.01171875 1568.48291015625 2579.759033203125 1663.83544921875],0.40298816561698914,MU51YSU,0.30199243865405623
11,1.0,[2174.8738548077677 1186.8000548163457 2791.8331910307993 1767.6328306434045],[2422.812255859375 1575.3892822265625 2583.708251953125 1666.2923583984375],0.4545879662036896,HU51VSU,0.5731512931593393
13,1.0,[2177.4293939364966 1190.3890549617022 2796.2663666692656 1773.9117053390946],[2416.43408203125 1574.3690185546875 2585.08154296875 1671.3709716796875],0.4250679910182953,MO51YSU,0.0819349118630411
14,3.0,[721.5056821675746 1408.8016398202246 1440.6627737678784 2049.620699112743],[937.8290405273438 1796.4744873046875 1212.4306640625 1920.1402587890625],0.41763150691986084,NA13NRU,0.6168024934744718
14,1.0,[2177.26497763399 1190.7219491470453 2798.206396021678 1776.3967065573295],[2419.395263671875 1584.1546630859375 2584.966552734375 1676.1563720703125],0.4173382818698883,MU51KSU,0.24180562593028992
15,1.0,[2176.5292642818963 1193.326052526083 2797.728662559382 1779.5337525194054],[2425.880126953125 1585.30810546875 2583.7939453125 1675.142578125],0.34796595573425293,MV51VSU,0.4346388821669233
17,1.0,[2178.9936430502917 1200.3251013706374 2806.5322272895996 1786.8608370251789],[2424.2587890625 1593.2750244140625 2586.035400390625 1693.1231689453125],0.30224260687828064,ML51YSU,0.20208017154192787
18,1.0,[2175.2125996047394 1202.7503957723416 2802.885082389967 1789.8652679330694],[2425.95703125 1598.6934814453125 2589.83154296875 1696.5347900390625],0.3765094578266144,ML51NSU,0.24583960340465108
19,1.0,[2173.8080705931807 1203.4444553886578 2801.665955781341 1791.0153274918025],[2425.955078125 1598.7139892578125 2589.766357421875 1696.5069580078125],0.37726181745529175,ML51NSU,0.24583960340465108
20,1.0,[2177.7257737027567 1207.1066469756163 2804.2783401294773 1793.653823577077],[2425.189697265625 1600.975341796875 2583.067626953125 1702.055419921875],0.41454052925109863,MV51VSU,0.5384052686785735
21,1.0,[2180.4447680093945 1206.8785462436717 2811.6127072785685 1796.1966099057654],[2421.641845703125 1603.2052001953125 2585.300048828125 1704.3966064453125],0.4121696949005127,ML51YSV,0.061453759867585056
23,3.0,[707.0543824062906 1437.8493047876188 1418.253725108846 2082.5642736438617],[912.3381958007812 1829.1800537109375 1211.4290771484375 1957.6102294921875],0.417930543422699,NA13NRU,0.4654773587168765
27,1.0,[2180.374791420903 1214.8030635738528 2832.115674532942 1815.588173115691],[2424.705810546875 1615.159423828125 2587.774658203125 1709.31591796875],0.4479169249534607,MI51WSV,0.06134947604880388
29,1.0,[2179.7486984576885 1217.4158156470316 2835.5774761610887 1822.2724516959033],[2427.359130859375 1624.974609375 2590.8701171875 1719.85693359375],0.4741014540195465,HL51VSU,0.13322506479280888
30,3.0,[690.7687641248062 1464.1628977853431 1407.6589683399125 2116.433598379931],[905.2987060546875 1849.039306640625 1190.31591796875 1991.9033203125],0.4452892243862152,NA13NRU,0.634564745925638
31,3.0,[688.748256060486 1465.6744006382169 1407.2045540016873 2117.425471037694],[905.3263549804688 1849.03271484375 1190.32666015625 1991.94140625],0.4453415274620056,NA13NRU,0.634564745925638
35,3.0,[676.0085269449296 1480.8523630231152 1400.9768375362737 2130.2684753075946],[894.8794555664062 1876.63916015625 1179.97314453125 1999.53662109375],0.43313515186309814,NA13NRU,0.4271302720645123
35,1.0,[2175.1488128986107 1230.9606168445612 2830.083126680586 1841.4825444217308],[2428.43212890625 1646.8758544921875 2603.245849609375 1750.6234130859375],0.42633792757987976,HD51VSU,0.11513907124977968
36,1.0,[2177.4429586799306 1235.5349272395613 2836.9467769906405 1846.7609105578647],[2428.019775390625 1646.3660888671875 2593.5859375 1751.1756591796875],0.46670112013816833,CD51VSU,0.04450475176196868
37,1.0,[2177.3767765163666 1237.1689945860871 2840.073748707926 1848.8577337925713],[2428.059326171875 1646.4697265625 2593.48095703125 1751.1917724609375],0.4662209451198578,CD51VSU,0.04679217950832466
37,3.0,[672.6904655228102 1488.48445944259 1398.268530078183 2134.405588959119],[892.556396484375 1885.31005859375 1169.0775146484375 2004.9742431640625],0.41216862201690674,NA13NRU,0.5174994779747
40,3.0,[667.7989854826244 1498.6640935464281 1395.4309339932504 2140.4177457851597],[890.4307250976562 1894.39892578125 1181.734130859375 2035.975341796875],0.4321227967739105,NA13NRU,0.21626865152378905
41,1.0,[2178.1658931888237 1248.9749435891003 2848.7988783707992 1865.3347268637876],[2427.017822265625 1663.7779541015625 2592.57080078125 1758.2266845703125],0.4522217810153961,MV51VST,0.18010611964085518
42,1.0,[2174.5948854354274 1250.264822858753 2842.0016525601222 1869.9369086681515],[2429.427978515625 1663.672607421875 2593.932861328125 1759.896728515625],0.45834383368492126,MO51VSC,0.11149154832030911
43,1.0,[2173.7467755352027 1250.1448626427689 2838.7228070600777 1872.203399786518],[2429.46337890625 1663.6854248046875 2593.93603515625 1759.893798828125],0.4580927789211273,MO51VSC,0.11149154832030911
44,3.0,[657.8529309899196 1511.0051211704936 1393.4428756706934 2149.428710611495],[874.046630859375 1907.8516845703125 1184.8353271484375 2047.3267822265625],0.43732327222824097,NA13NRU,0.25516241356512354
45,1.0,[2181.2705509871516 1253.7988182170318 2857.514404665007 1878.7263855947529],[2431.483642578125 1676.000244140625 2597.92822265625 1771.968017578125],0.47485989332199097,LU51VSL,0.06566354920782597
46,3.0,[652.1691970674531 1515.094204221801 1391.7686573166882 2150.24918913044],[873.4557495117188 1920.9248046875 1179.0177001953125 2053.266845703125],0.41052576899528503,NA13MRU,0.3324003021802414
47,1.0,[2180.6903133534447 1258.8312033210818 2858.504652640962 1885.403175869239],[2430.546630859375 1679.5557861328125 2608.6904296875 1781.5697021484375],0.47540464997291565,HT51VSU,0.27821579723628037
47,3.0,[649.2200712791142 1517.8574321015578 1392.0387070544434 2150.7090809814154],[874.6904296875 1932.032958984375 1179.197021484375 2058.177978515625],0.4148412048816681,NA13MRU,0.6755469249585592
51,1.0,[2180.8410387384292 1270.7458563636237 2864.6460479977304 1899.27237329328],[2430.510986328125 1700.15625 2602.3125 1801.667724609375],0.45753970742225647,MT51VST,0.02830047723909511
52,3.0,[641.2715787782572 1531.0633902546383 1392.8552662992424 2152.6361999793517],[872.045654296875 1942.1883544921875 1180.23486328125 2097.93896484375],0.47609943151474,NA13NRU,0.3645754742872492
54,3.0,[635.0364417727749 1541.0914249476027 1387.5287868883831 2153.5319632834853],[869.2893676757812 1961.5997314453125 1170.4644775390625 2090.26171875],0.46011385321617126,NA13MRU,0.15927463820742752
55,3.0,[634.1310490824803 1544.090636374644 1386.4105046473965 2153.0764651190116],[869.2893676757812 1961.5877685546875 1170.3050537109375 2090.252685546875],0.45908135175704956,NA13MRU,0.15927463820742752
56,3.0,[630.9824945387104 1547.9693196337225 1382.2818161346315 2153.907048967317],[865.3253784179688 1970.835205078125 1173.76708984375 2094.4013671875],0.4335072338581085,NA13MRU,0.13998303448440125
58,1.0,[2180.873226965247 1293.031793492468 2870.7880455230484 1928.7635065079273],[2442.49072265625 1719.4984130859375 2597.945068359375 1815.5848388671875],0.3944968581199646,MU51VSC,0.3733154791392461
60,3.0,[623.4929741926853 1568.5883242071498 1378.2337779082736 2157.9160697649754],[869.5166015625 1991.117431640625 1143.209228515625 2117.666748046875],0.3858792781829834,NA13NRU,0.1692600025569677
61,3.0,[622.4447261867722 1571.0803549836128 1378.3236321608674 2157.33004704415],[869.5962524414062 1991.1243896484375 1142.93310546875 2117.58544921875],0.3861229121685028,NA13NRU,0.17103703556357397
74,1.0,[2186.620210426568 1334.8539642385276 2900.001078153258 1990.487928739943],[2462.5927734375 1759.3997802734375 2648.9267578125 1871.3424072265625],0.48704013228416443,MU51TSU,0.014723566728252266
92,1.0,[2196.120684563321 1379.1253058396996 2943.6502203497407 2063.3166523948016],[2469.22119140625 1850.1983642578125 2659.8017578125 1949.906982421875],0.4941360652446747,NY51VSU,0.06073884745762758
